DATE,MODEL,SEDOL,RETURN
2007-11-01,LinearRegression,201618,0.7046632124352331
2007-11-01,LinearRegression,201680,0.19689119170984457
2007-11-01,LinearRegression,201721,0.7253886010362695
2007-11-01,LinearRegression,201817,0.7357512953367875
2007-11-01,LinearRegression,201947,0.27979274611398963
2007-11-01,LinearRegression,201995,0.6217616580310881
2007-11-01,LinearRegression,202041,0.2849740932642487
2007-11-01,LinearRegression,202045,0.9430051813471503
2007-11-01,LinearRegression,202169,0.7979274611398963
2007-11-01,LinearRegression,202360,0.6528497409326425
2007-11-01,LinearRegression,202373,0.39378238341968913
2007-11-01,LinearRegression,202374,0.9844559585492227
2007-11-01,LinearRegression,202402,0.19170984455958548
2007-11-01,LinearRegression,202608,0.48186528497409326
2007-11-01,LinearRegression,202624,0.6424870466321243
2007-11-01,LinearRegression,202636,0.7823834196891192
2007-11-01,LinearRegression,202710,0.5440414507772021
2007-11-01,LinearRegression,202734,0.689119170984456
2007-11-01,LinearRegression,202832,0.15544041450777202
2007-11-01,LinearRegression,202842,0.3626943005181347
2007-11-01,LinearRegression,202980,0.7875647668393783
2007-11-01,LinearRegression,203206,0.06476683937823834
2007-11-01,LinearRegression,203238,1.0
2007-11-01,LinearRegression,203300,0.8031088082901554
2007-11-01,LinearRegression,203340,0.15025906735751296
2007-11-01,LinearRegression,203449,0.29015544041450775
2007-11-01,LinearRegression,203452,0.06476683937823834
2007-11-01,LinearRegression,203706,0.772020725388601
2007-11-01,LinearRegression,203853,0.38341968911917096
2007-11-01,LinearRegression,203983,0.6269430051813472
2007-11-01,LinearRegression,203991,0.7616580310880829
2007-11-01,LinearRegression,204064,0.5647668393782384
2007-11-01,LinearRegression,204136,0.9896373056994818
2007-11-01,LinearRegression,204192,0.616580310880829
2007-11-01,LinearRegression,204294,0.5233160621761658
2007-11-01,LinearRegression,204369,0.06476683937823834
2007-11-01,LinearRegression,204396,0.9948186528497409
2007-11-01,LinearRegression,204454,0.13989637305699482
2007-11-01,LinearRegression,204625,0.06476683937823834
2007-11-01,LinearRegression,204655,0.06476683937823834
2007-11-01,LinearRegression,204685,0.47668393782383417
2007-11-01,LinearRegression,204731,0.06476683937823834
2007-11-01,LinearRegression,204859,0.6632124352331606
2007-11-01,LinearRegression,204880,0.538860103626943
2007-11-01,LinearRegression,205083,0.8082901554404145
2007-11-01,LinearRegression,205140,0.6321243523316062
2007-11-01,LinearRegression,205268,0.5544041450777202
2007-11-01,LinearRegression,205398,0.5854922279792746
2007-11-01,LinearRegression,205571,0.37305699481865284
2007-11-01,LinearRegression,206096,0.5181347150259067
2007-11-01,LinearRegression,206231,0.16580310880829016
2007-11-01,LinearRegression,206303,0.30569948186528495
2007-11-01,LinearRegression,206425,0.9067357512953368
2007-11-01,LinearRegression,206515,0.8134715025906736
2007-11-01,LinearRegression,206530,0.06476683937823834
2007-11-01,LinearRegression,206595,0.06476683937823834
2007-11-01,LinearRegression,206640,0.6580310880829016
2007-11-01,LinearRegression,206650,0.06476683937823834
2007-11-01,LinearRegression,206672,0.6787564766839378
2007-11-01,LinearRegression,206773,0.43005181347150256
2007-11-01,LinearRegression,206892,0.35751295336787564
2007-11-01,LinearRegression,206906,0.06476683937823834
2007-11-01,LinearRegression,207302,0.917098445595855
2007-11-01,LinearRegression,207340,0.41450777202072536
2007-11-01,LinearRegression,207407,0.46113989637305697
2007-11-01,LinearRegression,207542,0.22797927461139897
2007-11-01,LinearRegression,207790,0.7461139896373057
2007-11-01,LinearRegression,208114,0.5492227979274611
2007-11-01,LinearRegression,208177,0.9326424870466321
2007-11-01,LinearRegression,208463,0.45595854922279794
2007-11-01,LinearRegression,208510,0.6062176165803109
2007-11-01,LinearRegression,208587,0.43523316062176165
2007-11-01,LinearRegression,208613,0.06476683937823834
2007-11-01,LinearRegression,208747,0.3005181347150259
2007-11-01,LinearRegression,208773,0.7305699481865285
2007-11-01,LinearRegression,208780,0.06476683937823834
2007-11-01,LinearRegression,208921,0.844559585492228
2007-11-01,LinearRegression,208942,0.5958549222797928
2007-11-01,LinearRegression,209017,0.5595854922279793
2007-11-01,LinearRegression,209048,0.23834196891191708
2007-11-01,LinearRegression,209057,0.9637305699481865
2007-11-01,LinearRegression,209364,0.7150259067357513
2007-11-01,LinearRegression,209467,0.7564766839378239
2007-11-01,LinearRegression,209684,0.17616580310880828
2007-11-01,LinearRegression,209887,0.9378238341968912
2007-11-01,LinearRegression,210092,0.6839378238341969
2007-11-01,LinearRegression,210150,0.8911917098445595
2007-11-01,LinearRegression,210196,0.21243523316062177
2007-11-01,LinearRegression,210199,0.8341968911917098
2007-11-01,LinearRegression,210371,0.22279792746113988
2007-11-01,LinearRegression,210550,0.7409326424870466
2007-11-01,LinearRegression,210678,0.8497409326424871
2007-11-01,LinearRegression,210860,0.8601036269430051
2007-11-01,LinearRegression,210900,0.16062176165803108
2007-11-01,LinearRegression,210909,0.37823834196891193
2007-11-01,LinearRegression,211070,0.5699481865284974
2007-11-01,LinearRegression,211195,0.8756476683937824
2007-11-01,LinearRegression,211343,0.2694300518134715
2007-11-01,LinearRegression,211345,0.41968911917098445
2007-11-01,LinearRegression,211622,0.7668393782383419
2007-11-01,LinearRegression,211723,0.2538860103626943
2007-11-01,LinearRegression,212624,0.6373056994818653
2007-11-01,LinearRegression,212633,0.9119170984455959
2007-11-01,LinearRegression,212789,0.5129533678756477
2007-11-01,LinearRegression,213010,0.7098445595854922
2007-11-01,LinearRegression,213117,0.20725388601036268
2007-11-01,LinearRegression,213453,0.44559585492227977
2007-11-01,LinearRegression,213478,0.7772020725388601
2007-11-01,LinearRegression,213815,0.40414507772020725
2007-11-01,LinearRegression,214278,0.7202072538860104
2007-11-01,LinearRegression,214292,0.6010362694300518
2007-11-01,LinearRegression,214508,0.8393782383419689
2007-11-01,LinearRegression,214683,0.8549222797927462
2007-11-01,LinearRegression,214930,0.6735751295336787
2007-11-01,LinearRegression,215010,0.34196891191709844
2007-11-01,LinearRegression,215020,0.17098445595854922
2007-11-01,LinearRegression,215042,0.33678756476683935
2007-11-01,LinearRegression,215492,0.533678756476684
2007-11-01,LinearRegression,215967,0.9740932642487047
2007-11-01,LinearRegression,216075,0.48704663212435234
2007-11-01,LinearRegression,216234,0.5803108808290155
2007-11-01,LinearRegression,216250,0.06476683937823834
2007-11-01,LinearRegression,216284,0.06476683937823834
2007-11-01,LinearRegression,216337,0.06476683937823834
2007-11-01,LinearRegression,216514,0.47150259067357514
2007-11-01,LinearRegression,216632,0.23316062176165803
2007-11-01,LinearRegression,216747,0.27461139896373055
2007-11-01,LinearRegression,217047,0.7927461139896373
2007-11-01,LinearRegression,217391,0.38860103626943004
2007-11-01,LinearRegression,217567,0.06476683937823834
2007-11-01,LinearRegression,217631,0.8704663212435233
2007-11-01,LinearRegression,217750,0.06476683937823834
2007-11-01,LinearRegression,218020,0.8652849740932642
2007-11-01,LinearRegression,218234,0.32124352331606215
2007-11-01,LinearRegression,218255,0.5751295336787565
2007-11-01,LinearRegression,218277,0.9792746113989638
2007-11-01,LinearRegression,218324,0.14507772020725387
2007-11-01,LinearRegression,218504,0.8860103626943006
2007-11-01,LinearRegression,218514,0.12953367875647667
2007-11-01,LinearRegression,218528,0.44041450777202074
2007-11-01,LinearRegression,219038,0.29533678756476683
2007-11-01,LinearRegression,219139,0.6476683937823834
2007-11-01,LinearRegression,219229,0.3471502590673575
2007-11-01,LinearRegression,219231,0.49740932642487046
2007-11-01,LinearRegression,219239,0.46632124352331605
2007-11-01,LinearRegression,219354,0.06476683937823834
2007-11-01,LinearRegression,219572,0.9533678756476683
2007-11-01,LinearRegression,219584,0.32642487046632124
2007-11-01,LinearRegression,219678,0.36787564766839376
2007-11-01,LinearRegression,219688,0.9481865284974094
2007-11-01,LinearRegression,219713,0.8186528497409327
2007-11-01,LinearRegression,219816,0.06476683937823834
2007-11-01,LinearRegression,219911,0.40932642487046633
2007-11-01,LinearRegression,219915,0.6683937823834197
2007-11-01,LinearRegression,219932,0.31088082901554404
2007-11-01,LinearRegression,220253,0.5906735751295337
2007-11-01,LinearRegression,220402,0.06476683937823834
2007-11-01,LinearRegression,220486,0.42487046632124353
2007-11-01,LinearRegression,220504,0.20207253886010362
2007-11-01,LinearRegression,220665,0.9689119170984456
2007-11-01,LinearRegression,220807,0.06476683937823834
2007-11-01,LinearRegression,220910,0.8963730569948186
2007-11-01,LinearRegression,220911,0.49222797927461137
2007-11-01,LinearRegression,221061,0.3316062176165803
2007-11-01,LinearRegression,221287,0.45077720207253885
2007-11-01,LinearRegression,221292,0.18652849740932642
2007-11-01,LinearRegression,221320,0.39896373056994816
2007-11-01,LinearRegression,221326,0.06476683937823834
2007-11-01,LinearRegression,221483,0.35233160621761656
2007-11-01,LinearRegression,221546,0.9222797927461139
2007-11-01,LinearRegression,221685,0.6994818652849741
2007-11-01,LinearRegression,221722,0.8808290155440415
2007-11-01,LinearRegression,221844,0.24870466321243523
2007-11-01,LinearRegression,221922,0.24352331606217617
2007-11-01,LinearRegression,222052,0.21761658031088082
2007-11-01,LinearRegression,222088,0.3160621761658031
2007-11-01,LinearRegression,222223,0.694300518134715
2007-11-01,LinearRegression,222263,0.06476683937823834
2007-11-01,LinearRegression,222470,0.5025906735751295
2007-11-01,LinearRegression,222725,0.18134715025906736
2007-12-01,AdaBoost,200001,0.8289473684210527
2007-12-01,AdaBoost,200169,0.14210526315789473
2007-12-01,AdaBoost,200230,0.36578947368421055
2007-12-01,AdaBoost,200247,0.26052631578947366
2007-12-01,AdaBoost,200418,0.4921052631578947
2007-12-01,AdaBoost,200597,0.9289473684210526
2007-12-01,AdaBoost,200784,0.26052631578947366
2007-12-01,AdaBoost,200815,0.6578947368421053
2007-12-01,AdaBoost,201027,0.9894736842105263
2007-12-01,AdaBoost,201156,0.9894736842105263
2007-12-01,AdaBoost,201160,0.06578947368421052
2007-12-01,AdaBoost,201267,0.8789473684210526
2007-12-01,AdaBoost,201479,0.6578947368421053
2007-12-01,AdaBoost,201618,0.9289473684210526
2007-12-01,AdaBoost,201680,0.36578947368421055
2007-12-01,AdaBoost,201721,0.8289473684210527
2007-12-01,AdaBoost,201817,0.4921052631578947
2007-12-01,AdaBoost,201947,0.26052631578947366
2007-12-01,AdaBoost,201995,0.4921052631578947
2007-12-01,AdaBoost,202041,0.6578947368421053
2007-12-01,AdaBoost,202045,0.9894736842105263
2007-12-01,AdaBoost,202169,0.36578947368421055
2007-12-01,AdaBoost,202360,0.4921052631578947
2007-12-01,AdaBoost,202373,0.6578947368421053
2007-12-01,AdaBoost,202374,0.9289473684210526
2007-12-01,AdaBoost,202402,0.6578947368421053
2007-12-01,AdaBoost,202608,0.26052631578947366
2007-12-01,AdaBoost,202624,0.4921052631578947
2007-12-01,AdaBoost,202636,0.8289473684210527
2007-12-01,AdaBoost,202710,0.4921052631578947
2007-12-01,AdaBoost,202734,0.26052631578947366
2007-12-01,AdaBoost,202832,0.26052631578947366
2007-12-01,AdaBoost,202842,0.3105263157894737
2007-12-01,AdaBoost,202980,0.4921052631578947
2007-12-01,AdaBoost,203206,0.06578947368421052
2007-12-01,AdaBoost,203238,0.8289473684210527
2007-12-01,AdaBoost,203300,0.6578947368421053
2007-12-01,AdaBoost,203340,0.36578947368421055
2007-12-01,AdaBoost,203449,0.1868421052631579
2007-12-01,AdaBoost,203452,0.06578947368421052
2007-12-01,AdaBoost,203706,0.9289473684210526
2007-12-01,AdaBoost,203853,0.4921052631578947
2007-12-01,AdaBoost,203983,0.26052631578947366
2007-12-01,AdaBoost,203991,0.8289473684210527
2007-12-01,AdaBoost,204064,0.6578947368421053
2007-12-01,AdaBoost,204136,0.6578947368421053
2007-12-01,AdaBoost,204192,0.6578947368421053
2007-12-01,AdaBoost,204294,0.9289473684210526
2007-12-01,AdaBoost,204369,0.06578947368421052
2007-12-01,AdaBoost,204396,0.8289473684210527
2007-12-01,AdaBoost,204454,0.1868421052631579
2007-12-01,AdaBoost,204625,0.06578947368421052
2007-12-01,AdaBoost,204655,0.06578947368421052
2007-12-01,AdaBoost,204685,0.8289473684210527
2007-12-01,AdaBoost,204731,0.06578947368421052
2007-12-01,AdaBoost,204859,0.4921052631578947
2007-12-01,AdaBoost,204880,0.4921052631578947
2007-12-01,AdaBoost,205083,0.7684210526315789
2007-12-01,AdaBoost,205140,0.7684210526315789
2007-12-01,AdaBoost,205268,0.1868421052631579
2007-12-01,AdaBoost,205398,0.6578947368421053
2007-12-01,AdaBoost,205571,0.1868421052631579
2007-12-01,AdaBoost,206096,0.4921052631578947
2007-12-01,AdaBoost,206231,0.1868421052631579
2007-12-01,AdaBoost,206303,0.36578947368421055
2007-12-01,AdaBoost,206425,0.9289473684210526
2007-12-01,AdaBoost,206515,0.8289473684210527
2007-12-01,AdaBoost,206530,0.06578947368421052
2007-12-01,AdaBoost,206595,0.06578947368421052
2007-12-01,AdaBoost,206640,0.3105263157894737
2007-12-01,AdaBoost,206650,0.06578947368421052
2007-12-01,AdaBoost,206672,0.6578947368421053
2007-12-01,AdaBoost,206773,0.6578947368421053
2007-12-01,AdaBoost,206892,0.6578947368421053
2007-12-01,AdaBoost,206906,0.06578947368421052
2007-12-01,AdaBoost,207302,0.6578947368421053
2007-12-01,AdaBoost,207340,0.6578947368421053
2007-12-01,AdaBoost,207407,0.6578947368421053
2007-12-01,AdaBoost,207542,0.26052631578947366
2007-12-01,AdaBoost,207790,0.36578947368421055
2007-12-01,AdaBoost,208114,0.6578947368421053
2007-12-01,AdaBoost,208177,0.8289473684210527
2007-12-01,AdaBoost,208510,0.9289473684210526
2007-12-01,AdaBoost,208587,0.6578947368421053
2007-12-01,AdaBoost,208613,0.06578947368421052
2007-12-01,AdaBoost,208747,0.8289473684210527
2007-12-01,AdaBoost,208773,0.9289473684210526
2007-12-01,AdaBoost,208780,0.06578947368421052
2007-12-01,AdaBoost,208921,0.9289473684210526
2007-12-01,AdaBoost,208942,0.9289473684210526
2007-12-01,AdaBoost,209017,0.4921052631578947
2007-12-01,AdaBoost,209048,0.36578947368421055
2007-12-01,AdaBoost,209057,0.8289473684210527
2007-12-01,AdaBoost,209364,0.3105263157894737
2007-12-01,AdaBoost,209467,0.8289473684210527
2007-12-01,AdaBoost,209684,0.26052631578947366
2007-12-01,AdaBoost,209887,0.9289473684210526
2007-12-01,AdaBoost,210092,0.6578947368421053
2007-12-01,AdaBoost,210150,0.6578947368421053
2007-12-01,AdaBoost,210196,0.26052631578947366
2007-12-01,AdaBoost,210199,0.4921052631578947
2007-12-01,AdaBoost,210371,0.3105263157894737
2007-12-01,AdaBoost,210550,0.4921052631578947
2007-12-01,AdaBoost,210678,0.8289473684210527
2007-12-01,AdaBoost,210860,0.6578947368421053
2007-12-01,AdaBoost,210900,0.1868421052631579
2007-12-01,AdaBoost,210909,0.6578947368421053
2007-12-01,AdaBoost,211070,0.36578947368421055
2007-12-01,AdaBoost,211195,0.9289473684210526
2007-12-01,AdaBoost,211343,0.4921052631578947
2007-12-01,AdaBoost,211345,0.9894736842105263
2007-12-01,AdaBoost,211622,0.4921052631578947
2007-12-01,AdaBoost,211723,0.3105263157894737
2007-12-01,AdaBoost,212624,0.8289473684210527
2007-12-01,AdaBoost,212633,0.8289473684210527
2007-12-01,AdaBoost,212789,0.8289473684210527
2007-12-01,AdaBoost,213010,0.7684210526315789
2007-12-01,AdaBoost,213117,0.36578947368421055
2007-12-01,AdaBoost,213453,0.4131578947368421
2007-12-01,AdaBoost,213478,0.7684210526315789
2007-12-01,AdaBoost,213815,0.4921052631578947
2007-12-01,AdaBoost,214278,0.4921052631578947
2007-12-01,AdaBoost,214292,0.9289473684210526
2007-12-01,AdaBoost,214508,0.9894736842105263
2007-12-01,AdaBoost,214683,0.6578947368421053
2007-12-01,AdaBoost,214930,0.6578947368421053
2007-12-01,AdaBoost,215010,0.4131578947368421
2007-12-01,AdaBoost,215020,0.6578947368421053
2007-12-01,AdaBoost,215042,0.26052631578947366
2007-12-01,AdaBoost,215492,0.4921052631578947
2007-12-01,AdaBoost,216075,0.6578947368421053
2007-12-01,AdaBoost,216234,0.6578947368421053
2007-12-01,AdaBoost,216250,0.06578947368421052
2007-12-01,AdaBoost,216284,0.06578947368421052
2007-12-01,AdaBoost,216337,0.06578947368421052
2007-12-01,AdaBoost,216514,0.1868421052631579
2007-12-01,AdaBoost,216632,0.3105263157894737
2007-12-01,AdaBoost,216747,0.4131578947368421
2007-12-01,AdaBoost,217047,0.7684210526315789
2007-12-01,AdaBoost,217391,0.36578947368421055
2007-12-01,AdaBoost,217567,0.06578947368421052
2007-12-01,AdaBoost,217631,0.4921052631578947
2007-12-01,AdaBoost,217750,0.06578947368421052
2007-12-01,AdaBoost,218020,0.8289473684210527
2007-12-01,AdaBoost,218234,0.6578947368421053
2007-12-01,AdaBoost,218255,0.9289473684210526
2007-12-01,AdaBoost,218277,0.9289473684210526
2007-12-01,AdaBoost,218324,0.1868421052631579
2007-12-01,AdaBoost,218504,0.6578947368421053
2007-12-01,AdaBoost,218514,0.1868421052631579
2007-12-01,AdaBoost,218528,0.9289473684210526
2007-12-01,AdaBoost,219038,0.1868421052631579
2007-12-01,AdaBoost,219139,0.6578947368421053
2007-12-01,AdaBoost,219229,0.6578947368421053
2007-12-01,AdaBoost,219231,0.1868421052631579
2007-12-01,AdaBoost,219239,0.4921052631578947
2007-12-01,AdaBoost,219354,0.06578947368421052
2007-12-01,AdaBoost,219572,0.6578947368421053
2007-12-01,AdaBoost,219584,0.36578947368421055
2007-12-01,AdaBoost,219678,0.4921052631578947
2007-12-01,AdaBoost,219688,0.4131578947368421
2007-12-01,AdaBoost,219713,0.4921052631578947
2007-12-01,AdaBoost,219816,0.06578947368421052
2007-12-01,AdaBoost,219911,0.3105263157894737
2007-12-01,AdaBoost,219932,0.36578947368421055
2007-12-01,AdaBoost,220253,0.6578947368421053
2007-12-01,AdaBoost,220402,0.06578947368421052
2007-12-01,AdaBoost,220486,0.36578947368421055
2007-12-01,AdaBoost,220504,0.1868421052631579
2007-12-01,AdaBoost,220665,0.9289473684210526
2007-12-01,AdaBoost,220807,0.06578947368421052
2007-12-01,AdaBoost,220910,0.8289473684210527
2007-12-01,AdaBoost,220911,0.1868421052631579
2007-12-01,AdaBoost,221061,0.36578947368421055
2007-12-01,AdaBoost,221287,0.1868421052631579
2007-12-01,AdaBoost,221292,0.6578947368421053
2007-12-01,AdaBoost,221320,0.6578947368421053
2007-12-01,AdaBoost,221326,0.06578947368421052
2007-12-01,AdaBoost,221483,0.26052631578947366
2007-12-01,AdaBoost,221546,0.4921052631578947
2007-12-01,AdaBoost,221685,0.4921052631578947
2007-12-01,AdaBoost,221722,0.6578947368421053
