DATE,MODEL,SEDOL,RETURN
2005-02-01,AdaBoost,212633,0.9716981132075472
2005-02-01,AdaBoost,212876,0.4339622641509434
2005-02-01,AdaBoost,213010,0.8542976939203354
2005-02-01,AdaBoost,213117,0.9716981132075472
2005-02-01,AdaBoost,213453,0.0220125786163522
2005-02-01,AdaBoost,213647,0.8123689727463312
2005-02-01,AdaBoost,213815,0.7112159329140462
2005-02-01,AdaBoost,214278,0.14150943396226415
2005-02-01,AdaBoost,214292,0.4339622641509434
2005-02-01,AdaBoost,214508,0.4339622641509434
2005-02-01,AdaBoost,214683,0.7688679245283019
2005-02-01,AdaBoost,214930,0.4339622641509434
2005-02-01,AdaBoost,215010,0.22169811320754718
2005-02-01,AdaBoost,215042,0.4339622641509434
2005-02-01,AdaBoost,215492,0.9140461215932913
2005-02-01,AdaBoost,215650,0.14150943396226415
2005-02-01,AdaBoost,215658,0.4339622641509434
2005-02-01,AdaBoost,215967,0.7112159329140462
2005-02-01,AdaBoost,216075,0.7112159329140462
2005-02-01,AdaBoost,216250,0.4339622641509434
2005-02-01,AdaBoost,216284,0.4339622641509434
2005-02-01,AdaBoost,216337,0.4339622641509434
2005-02-01,AdaBoost,216514,0.9140461215932913
2005-02-01,AdaBoost,216632,0.9858490566037735
2005-02-01,AdaBoost,216747,0.9140461215932913
2005-02-01,AdaBoost,217047,0.6352201257861635
2005-02-01,AdaBoost,217391,0.7112159329140462
2005-02-01,AdaBoost,217567,0.4339622641509434
2005-02-01,AdaBoost,217631,0.6352201257861635
2005-02-01,AdaBoost,217724,0.9858490566037735
2005-02-01,AdaBoost,217873,0.05712788259958071
2005-02-01,AdaBoost,218020,0.14150943396226415
2005-02-01,AdaBoost,218087,0.4339622641509434
2005-02-01,AdaBoost,218234,0.4339622641509434
2005-02-01,AdaBoost,218255,0.4339622641509434
2005-02-01,AdaBoost,218277,0.7112159329140462
2005-02-01,AdaBoost,218324,0.22169811320754718
2005-02-01,AdaBoost,218333,0.9140461215932913
2005-02-01,AdaBoost,218504,0.7112159329140462
2005-02-01,AdaBoost,218514,0.14150943396226415
2005-02-01,AdaBoost,219038,0.9952830188679245
2005-02-01,AdaBoost,219229,0.14150943396226415
2005-02-01,AdaBoost,219231,0.6352201257861635
2005-02-01,AdaBoost,219239,0.4339622641509434
2005-02-01,AdaBoost,219336,0.22169811320754718
2005-02-01,AdaBoost,219354,0.4339622641509434
2005-02-01,AdaBoost,219482,0.14150943396226415
2005-02-01,AdaBoost,219572,0.8542976939203354
2005-02-01,AdaBoost,219584,0.8307127882599581
2005-02-01,AdaBoost,219678,0.4339622641509434
2005-02-01,AdaBoost,219688,0.9140461215932913
2005-02-01,AdaBoost,219713,0.14150943396226415
2005-02-01,AdaBoost,219731,0.4339622641509434
2005-02-01,AdaBoost,219816,0.4339622641509434
2005-02-01,AdaBoost,219898,0.9140461215932913
2005-02-01,AdaBoost,219911,0.9140461215932913
2005-02-01,AdaBoost,219915,0.4339622641509434
2005-02-01,AdaBoost,219932,0.7112159329140462
2005-02-01,AdaBoost,220253,0.7112159329140462
2005-02-01,AdaBoost,220402,0.4339622641509434
2005-02-01,AdaBoost,220486,0.7112159329140462
2005-02-01,AdaBoost,220504,0.9140461215932913
2005-02-01,AdaBoost,220665,0.9633123689727463
2005-02-01,AdaBoost,220807,0.4339622641509434
2005-02-01,AdaBoost,220910,0.7688679245283019
2005-02-01,AdaBoost,221061,0.14150943396226415
2005-02-01,AdaBoost,221287,0.9858490566037735
2005-02-01,AdaBoost,221292,0.9633123689727463
2005-02-01,AdaBoost,221320,0.9140461215932913
2005-02-01,AdaBoost,221531,0.7950733752620545
2005-02-01,AdaBoost,221546,0.002620545073375262
2005-02-01,AdaBoost,221685,0.8542976939203354
2005-02-01,AdaBoost,221844,0.10062893081761007
2005-02-01,AdaBoost,222088,0.22169811320754718
2005-02-01,AdaBoost,222223,0.14150943396226415
2005-02-01,AdaBoost,222263,0.4339622641509434
2005-02-01,AdaBoost,222470,0.14150943396226415
2005-02-01,AdaBoost,222725,0.7112159329140462
2005-02-01,AdaBoost,222758,0.05712788259958071
2005-02-01,AdaBoost,222902,0.4339622641509434
2005-02-01,AdaBoost,222912,0.7112159329140462
2005-02-01,AdaBoost,222967,0.7112159329140462
2005-02-01,AdaBoost,223053,0.05712788259958071
2005-02-01,AdaBoost,223189,0.0220125786163522
2005-02-01,AdaBoost,223235,0.4339622641509434
2005-02-01,AdaBoost,223269,0.6352201257861635
2005-02-01,AdaBoost,223279,0.6352201257861635
2005-02-01,AdaBoost,223582,0.4339622641509434
2005-02-01,AdaBoost,223691,0.4339622641509434
2005-02-01,AdaBoost,223955,0.9140461215932913
2005-02-01,AdaBoost,224020,0.4339622641509434
2005-02-01,AdaBoost,224292,0.4339622641509434
2005-02-01,AdaBoost,224379,0.6352201257861635
2005-02-01,AdaBoost,224454,0.14150943396226415
2005-02-01,AdaBoost,224628,0.9140461215932913
2005-02-01,AdaBoost,224962,0.005765199161425576
2005-02-01,AdaBoost,225068,0.4339622641509434
2005-02-01,AdaBoost,225087,0.7112159329140462
2005-02-01,AdaBoost,225205,0.8123689727463312
2005-02-01,AdaBoost,225300,0.4339622641509434
2005-02-01,AdaBoost,225651,0.4339622641509434
2005-02-01,AdaBoost,225701,0.4339622641509434
2005-02-01,AdaBoost,225890,0.6352201257861635
2005-02-01,AdaBoost,225910,0.6352201257861635
2005-02-01,AdaBoost,225919,0.9858490566037735
2005-02-01,AdaBoost,225946,0.4339622641509434
2005-02-01,AdaBoost,226036,0.9140461215932913
2005-02-01,AdaBoost,226102,0.22169811320754718
2005-02-01,AdaBoost,226120,0.4339622641509434
2005-02-01,AdaBoost,226152,0.14150943396226415
2005-02-01,AdaBoost,226231,0.4339622641509434
2005-02-01,AdaBoost,226253,0.7112159329140462
2005-02-01,AdaBoost,226377,0.8123689727463312
2005-02-01,AdaBoost,226922,0.6352201257861635
2005-02-01,AdaBoost,226976,0.7112159329140462
2005-02-01,AdaBoost,227072,0.4339622641509434
2005-02-01,AdaBoost,227220,0.7950733752620545
2005-02-01,AdaBoost,227247,0.4339622641509434
2005-02-01,AdaBoost,227646,0.4339622641509434
2005-02-01,AdaBoost,227840,0.05712788259958071
2005-02-01,AdaBoost,227900,0.9140461215932913
2005-02-01,AdaBoost,227930,0.8307127882599581
2005-02-01,AdaBoost,228022,0.8542976939203354
2005-02-01,AdaBoost,228294,0.9140461215932913
2005-02-01,AdaBoost,228408,0.05712788259958071
2005-02-01,AdaBoost,228476,0.0220125786163522
2005-02-01,AdaBoost,228987,0.22169811320754718
2005-02-01,AdaBoost,229381,0.4339622641509434
2005-02-01,AdaBoost,229517,0.22169811320754718
2005-02-01,AdaBoost,229567,0.9140461215932913
2005-02-01,AdaBoost,229594,0.7950733752620545
2005-02-01,AdaBoost,229790,0.9140461215932913
2005-02-01,AdaBoost,229838,0.7950733752620545
2005-02-01,AdaBoost,229901,0.14150943396226415
2005-02-01,AdaBoost,230105,0.4339622641509434
2005-02-01,AdaBoost,230223,0.22169811320754718
2005-02-01,AdaBoost,230358,0.4339622641509434
2005-02-01,AdaBoost,230422,0.7112159329140462
2005-02-01,AdaBoost,230571,0.05712788259958071
2005-02-01,AdaBoost,230584,0.14150943396226415
2005-02-01,AdaBoost,230870,0.4339622641509434
2005-02-01,AdaBoost,230993,0.4339622641509434
2005-02-01,AdaBoost,231019,0.4339622641509434
2005-02-01,AdaBoost,231171,0.9140461215932913
2005-02-01,AdaBoost,231207,0.4339622641509434
2005-02-01,AdaBoost,231273,0.4339622641509434
2005-02-01,AdaBoost,231340,0.4339622641509434
2005-02-01,AdaBoost,231565,0.6352201257861635
2005-02-01,AdaBoost,231708,0.8542976939203354
2005-02-01,AdaBoost,231802,0.4339622641509434
2005-02-01,AdaBoost,231914,0.9140461215932913
2005-02-01,AdaBoost,231915,0.9858490566037735
2005-02-01,AdaBoost,231941,0.9140461215932913
2005-02-01,AdaBoost,232052,0.4339622641509434
2005-02-01,AdaBoost,232209,0.6352201257861635
2005-02-01,AdaBoost,232550,0.4339622641509434
2005-02-01,AdaBoost,232661,0.9140461215932913
2005-02-01,AdaBoost,232749,0.14150943396226415
2005-02-01,AdaBoost,232891,0.8542976939203354
2005-02-01,AdaBoost,232937,0.7112159329140462
2005-02-01,AdaBoost,233029,0.4339622641509434
2005-02-01,AdaBoost,233122,0.4339622641509434
2005-02-01,AdaBoost,233143,0.7112159329140462
2005-02-01,AdaBoost,233226,0.4339622641509434
2005-02-01,AdaBoost,233388,0.7112159329140462
2005-02-01,AdaBoost,233393,0.22169811320754718
2005-02-01,AdaBoost,233415,0.9140461215932913
2005-02-01,AdaBoost,233674,0.9140461215932913
2005-02-01,AdaBoost,233943,0.9858490566037735
2005-02-01,AdaBoost,234016,0.9140461215932913
2005-02-01,AdaBoost,234080,0.4339622641509434
2005-02-01,AdaBoost,234148,0.9140461215932913
2005-02-01,AdaBoost,234172,0.4339622641509434
2005-02-01,AdaBoost,234186,0.9140461215932913
2005-02-01,AdaBoost,234203,0.22169811320754718
2005-02-01,AdaBoost,234346,0.4339622641509434
2005-02-01,AdaBoost,234366,0.22169811320754718
2005-02-01,AdaBoost,234409,0.7688679245283019
2005-02-01,AdaBoost,234433,0.7688679245283019
2005-02-01,AdaBoost,234471,0.22169811320754718
2005-02-01,AdaBoost,234502,0.0880503144654088
2005-02-01,AdaBoost,234530,0.4339622641509434
2005-02-01,AdaBoost,234650,0.6352201257861635
2005-02-01,AdaBoost,235068,0.4339622641509434
2005-02-01,AdaBoost,235211,0.4339622641509434
2005-02-01,AdaBoost,235320,0.9633123689727463
2005-02-01,AdaBoost,235658,0.9716981132075472
2005-02-01,AdaBoost,235950,0.8123689727463312
2005-02-01,AdaBoost,236032,0.0880503144654088
2005-02-01,AdaBoost,236318,0.4339622641509434
2005-02-01,AdaBoost,236516,0.9140461215932913
2005-02-01,AdaBoost,236580,0.9973794549266247
2005-02-01,AdaBoost,236679,0.22169811320754718
2005-02-01,AdaBoost,236702,0.9140461215932913
2005-02-01,AdaBoost,236730,0.4339622641509434
2005-02-01,AdaBoost,236748,0.6352201257861635
2005-02-01,AdaBoost,236759,0.4339622641509434
2005-02-01,AdaBoost,236917,0.4339622641509434
2005-02-01,AdaBoost,236930,0.7112159329140462
2005-02-01,AdaBoost,237564,0.9858490566037735
2005-02-01,AdaBoost,237780,0.22169811320754718
2005-02-01,AdaBoost,237853,0.10062893081761007
2005-02-01,AdaBoost,237950,0.14150943396226415
2005-02-01,AdaBoost,238044,0.7688679245283019
2005-02-01,AdaBoost,238049,0.8307127882599581
2005-02-01,AdaBoost,238086,0.05712788259958071
2005-02-01,AdaBoost,238241,0.0220125786163522
2005-02-01,AdaBoost,238289,0.05712788259958071
2005-02-01,AdaBoost,238455,0.4339622641509434
2005-02-01,AdaBoost,238599,0.22169811320754718
2005-02-01,AdaBoost,238601,0.7112159329140462
2005-02-01,AdaBoost,238602,0.4339622641509434
2005-02-01,AdaBoost,238719,0.22169811320754718
2005-02-01,AdaBoost,239390,0.7688679245283019
2005-02-01,AdaBoost,239397,0.4339622641509434
2005-02-01,AdaBoost,239718,0.14150943396226415
2005-02-01,AdaBoost,240042,0.4339622641509434
2005-02-01,AdaBoost,240456,0.0220125786163522
2005-02-01,AdaBoost,240530,0.7688679245283019
2005-02-01,AdaBoost,240796,0.4339622641509434
2005-02-01,AdaBoost,240957,0.8542976939203354
2005-02-01,AdaBoost,240961,0.4339622641509434
2005-02-01,AdaBoost,241105,0.6352201257861635
2005-02-01,AdaBoost,241113,0.4339622641509434
2005-02-01,AdaBoost,241270,0.22169811320754718
2005-02-01,AdaBoost,241322,0.7112159329140462
2005-02-01,AdaBoost,241327,0.14150943396226415
2005-02-01,AdaBoost,241458,0.6352201257861635
2005-02-01,AdaBoost,241520,0.9140461215932913
2005-02-01,AdaBoost,241696,0.6352201257861635
2005-02-01,AdaBoost,241786,0.6352201257861635
2005-02-01,AdaBoost,241798,0.4339622641509434
2005-02-01,AdaBoost,241862,0.0880503144654088
2005-02-01,AdaBoost,241924,0.4339622641509434
2005-02-01,AdaBoost,242280,0.7112159329140462
2005-02-01,AdaBoost,242461,0.9140461215932913
2005-02-01,AdaBoost,242592,0.4339622641509434
2005-02-01,AdaBoost,242800,0.14150943396226415
2005-02-01,AdaBoost,242909,0.14150943396226415
2005-02-01,AdaBoost,243184,0.4339622641509434
2005-02-01,AdaBoost,243279,0.4339622641509434
2005-02-01,AdaBoost,243384,0.7112159329140462
2005-02-01,AdaBoost,243420,0.8307127882599581
2005-02-01,AdaBoost,243524,0.05712788259958071
2005-02-01,AdaBoost,243726,0.4339622641509434
2005-02-01,AdaBoost,243774,0.4339622641509434
2005-02-01,AdaBoost,243795,0.7688679245283019
2005-02-01,AdaBoost,243953,0.4339622641509434
2005-02-01,AdaBoost,244063,0.10062893081761007
2005-02-01,AdaBoost,244207,0.9140461215932913
2005-02-01,AdaBoost,244368,0.4339622641509434
2005-02-01,AdaBoost,244447,0.14150943396226415
2005-02-01,AdaBoost,244506,0.6352201257861635
2005-02-01,AdaBoost,244541,0.4339622641509434
2005-02-01,AdaBoost,244596,0.9140461215932913
2005-02-01,AdaBoost,244721,0.4339622641509434
2005-02-01,AdaBoost,245237,0.4339622641509434
2005-02-01,AdaBoost,245256,0.0220125786163522
2005-02-01,AdaBoost,245444,0.4339622641509434
2005-02-01,AdaBoost,245596,0.14150943396226415
2005-02-01,AdaBoost,245602,0.4339622641509434
2005-02-01,AdaBoost,245755,0.7112159329140462
2005-02-01,AdaBoost,245811,0.4339622641509434
2005-02-01,AdaBoost,245902,0.4339622641509434
2005-02-01,AdaBoost,245920,0.4339622641509434
2005-02-01,AdaBoost,246031,0.4339622641509434
2005-02-01,AdaBoost,246187,0.22169811320754718
2005-02-01,AdaBoost,246324,0.4339622641509434
2005-02-01,AdaBoost,246416,0.7688679245283019
2005-02-01,AdaBoost,246497,0.4339622641509434
2005-02-01,AdaBoost,246525,0.0880503144654088
2005-02-01,AdaBoost,246538,0.4339622641509434
2005-02-01,AdaBoost,246632,0.22169811320754718
2005-02-01,AdaBoost,246905,0.4339622641509434
2005-02-01,AdaBoost,246919,0.4339622641509434
2005-02-01,AdaBoost,247178,0.4339622641509434
2005-02-01,AdaBoost,247236,0.9140461215932913
2005-02-01,AdaBoost,247313,0.14150943396226415
2005-02-01,AdaBoost,247583,0.7688679245283019
2005-02-01,AdaBoost,247592,0.4339622641509434
2005-02-01,AdaBoost,247619,0.22169811320754718
2005-02-01,AdaBoost,247680,0.4339622641509434
2005-02-01,AdaBoost,247715,0.0220125786163522
2005-02-01,AdaBoost,247814,0.4339622641509434
2005-02-01,AdaBoost,248013,0.4339622641509434
2005-02-01,AdaBoost,248067,0.4339622641509434
2005-02-01,AdaBoost,248345,0.005765199161425576
2005-02-01,AdaBoost,248370,0.8307127882599581
2005-02-01,AdaBoost,248408,0.8307127882599581
2005-02-01,AdaBoost,248507,0.4339622641509434
2005-02-01,AdaBoost,248681,0.9140461215932913
2005-02-01,AdaBoost,248909,0.4339622641509434
2005-02-01,AdaBoost,249050,0.14150943396226415
2005-02-01,AdaBoost,249091,0.9858490566037735
2005-02-01,AdaBoost,249159,0.8542976939203354
2005-02-01,AdaBoost,249183,0.9140461215932913
2005-02-01,AdaBoost,249384,0.4339622641509434
2005-02-01,AdaBoost,249450,0.22169811320754718
2005-02-01,AdaBoost,249534,0.9140461215932913
2005-02-01,AdaBoost,249611,0.14150943396226415
2005-02-01,AdaBoost,249639,0.4339622641509434
2005-02-01,AdaBoost,249726,0.4339622641509434
2005-02-01,AdaBoost,249740,0.22169811320754718
2005-02-01,AdaBoost,249899,0.7112159329140462
2005-02-01,AdaBoost,250031,0.7112159329140462
2005-02-01,AdaBoost,250224,0.4339622641509434
2005-02-01,AdaBoost,250456,0.05712788259958071
2005-02-01,AdaBoost,250745,0.4339622641509434
2005-02-01,AdaBoost,250964,0.4339622641509434
2005-02-01,AdaBoost,250975,0.6352201257861635
2005-02-01,AdaBoost,251061,0.4339622641509434
2005-02-01,AdaBoost,251068,0.6352201257861635
2005-02-01,AdaBoost,251072,0.4339622641509434
2005-02-01,AdaBoost,251132,0.0220125786163522
2005-02-01,AdaBoost,251190,0.6352201257861635
2005-02-01,AdaBoost,251192,0.4339622641509434
2005-02-01,AdaBoost,251368,0.05712788259958071
2005-02-01,AdaBoost,251589,0.8123689727463312
2005-02-01,AdaBoost,251615,0.22169811320754718
2005-02-01,AdaBoost,251637,0.8307127882599581
2005-02-01,AdaBoost,251681,0.6352201257861635
2005-02-01,AdaBoost,251683,0.4339622641509434
2005-02-01,AdaBoost,251738,0.05712788259958071
2005-02-01,AdaBoost,252015,0.4339622641509434
2005-02-01,AdaBoost,252209,0.6352201257861635
2005-02-01,AdaBoost,252302,0.0880503144654088
2005-02-01,AdaBoost,252428,0.4339622641509434
2005-02-01,AdaBoost,252438,0.22169811320754718
2005-02-01,AdaBoost,252711,0.8542976939203354
2005-02-01,AdaBoost,253524,0.4339622641509434
2005-02-01,AdaBoost,253676,0.6352201257861635
2005-02-01,AdaBoost,253730,0.22169811320754718
2005-02-01,AdaBoost,253757,0.4339622641509434
2005-02-01,AdaBoost,254027,0.4339622641509434
2005-02-01,AdaBoost,254204,0.05712788259958071
2005-02-01,AdaBoost,254396,0.4339622641509434
2005-02-01,AdaBoost,254584,0.9140461215932913
2005-02-01,AdaBoost,254704,0.8542976939203354
2005-02-01,AdaBoost,254705,0.6352201257861635
2005-02-01,AdaBoost,254732,0.8542976939203354
2005-02-01,AdaBoost,254741,0.22169811320754718
2005-02-01,AdaBoost,254861,0.6352201257861635
2005-02-01,AdaBoost,254951,0.4339622641509434
2005-02-01,AdaBoost,255016,0.4339622641509434
2005-02-01,AdaBoost,255070,0.14150943396226415
2005-02-01,AdaBoost,255187,0.4339622641509434
2005-02-01,AdaBoost,255195,0.4339622641509434
2005-02-01,AdaBoost,255320,0.4339622641509434
2005-02-01,AdaBoost,256120,0.9140461215932913
2005-02-01,AdaBoost,256249,0.22169811320754718
2005-02-01,AdaBoost,256613,0.22169811320754718
2005-02-01,AdaBoost,256643,0.14150943396226415
2005-02-01,AdaBoost,256711,0.05712788259958071
2005-02-01,AdaBoost,256721,0.4339622641509434
2005-02-01,AdaBoost,256750,0.05712788259958071
2005-02-01,AdaBoost,256765,0.4339622641509434
2005-02-01,AdaBoost,256774,0.9140461215932913
2005-02-01,AdaBoost,256813,0.4339622641509434
2005-02-01,AdaBoost,257020,0.8542976939203354
2005-02-01,AdaBoost,257054,0.4339622641509434
2005-02-01,AdaBoost,257100,0.4339622641509434
2005-02-01,AdaBoost,257207,0.7112159329140462
2005-02-01,AdaBoost,257230,0.9140461215932913
2005-02-01,AdaBoost,257294,0.9140461215932913
2005-02-01,AdaBoost,257320,0.7112159329140462
2005-02-01,AdaBoost,257375,0.10062893081761007
2005-02-01,AdaBoost,257376,0.4339622641509434
2005-02-01,AdaBoost,257389,0.4339622641509434
2005-02-01,AdaBoost,257431,0.4339622641509434
2005-02-01,AdaBoost,257581,0.4339622641509434
2005-02-01,AdaBoost,257589,0.14150943396226415
2005-02-01,AdaBoost,257635,0.9140461215932913
2005-02-01,AdaBoost,257651,0.4339622641509434
2005-02-01,AdaBoost,257760,0.6352201257861635
2005-02-01,AdaBoost,257838,0.9716981132075472
2005-02-01,AdaBoost,257846,0.8307127882599581
2005-02-01,AdaBoost,257851,0.4339622641509434
2005-02-01,AdaBoost,258098,0.7112159329140462
2005-02-01,AdaBoost,258369,0.7688679245283019
2005-02-01,AdaBoost,258612,0.6352201257861635
2005-02-01,AdaBoost,258749,0.6352201257861635
2005-02-01,AdaBoost,258817,0.4339622641509434
2005-02-01,AdaBoost,258818,0.4339622641509434
2005-02-01,AdaBoost,258919,0.8542976939203354
2005-02-01,AdaBoost,259077,0.14150943396226415
